Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
"Tertullian, approximately 160-approximately 230","tertullian, approximately 160-approximately 230",tertullian,0.967251300811768,0.73758865248227,yes
Sebastian de San Pablo (O.C.),sebastian de san pablo (o.c.),"brant, sebastian, 1458-1521",0.967153549194336,0.524235236878915,
"Gourlin, Pierre Sébastien, 1695-1775.","gourlin, pierre sebastien, 1695-1775.","goelzer, henri, 1853-1929",0.967076480388641,0.652574679943101,
"Drexel, Jeremías (S.I.), 1581-1638","drexel, jeremias (s.i.), 1581-1638",drepanius florus 5th century,0.966978132724762,0.542016806722689,
"Bandini, Angelo Maria, 1726-1803.","bandini, angelo maria, 1726-1803.","poliziano, angelo, 1454-1494",0.966939389705658,0.589784398607928,
Colegio de Santo Tomás de Aquino (Alcalá de Henares),colegio de santo tomas de aquino (alcala de henares),"thomas, aquinas, saint",0.966856360435486,0.591815591815592,
"Klotz, Christian Adolph, 1738-1771.","klotz, christian adolph, 1738-1771.","klotz, alfred, 1874-1956",0.966625034809112,0.699206349206349,
"Wāqidī, Muḥammad ibn ʻUmar, 747 or 748-823.","waqidi, muhammad ibn umar, 747 or 748-823.","rāzī, abū bakr muḥammad ibn zakarīyā, 865?-925?",0.966459453105926,0.619445218989786,
"Mazini, Giovanni Battista.","mazini, giovanni battista.","maffei, giovanni pietro, 1536?-1603",0.966391324996948,0.565842490842491,
"Murr, Christoph Gottlieb von, 1733-1811.","murr, christoph gottlieb von, 1733-1811.","muret, marc-antoine, 1526-1585",0.966207504272461,0.597514619883041,
"Malchin, Franz.","malchin, franz.","malcovati, enrica",0.966183960437775,0.684967320261438,
"Malchin, Franz.","malchin, franz.","malcovati, enrica",0.966183960437775,0.684967320261438,
"Malchin, Franz.","malchin, franz.","malcovati, enrica",0.966183960437775,0.684967320261438,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Est, Willem Hesselszoon van, 1542-1613","est, willem hesselszoon van, 1542-1613","hesselius, franciscus, 1680-1746",0.966103613376617,0.583771929824561,
"Bluhme, Fridericus, 1881-","bluhme, fridericus, 1881-","blund, john, approximately 1185-1248",0.965718805789948,0.628888888888889,
"Praefectus, Jacobus.","praefectus, jacobus.","prudentius, 348-",0.965578019618988,0.559722222222222,
"Palazzi, Giovanni, 1646-1703.","palazzi, giovanni, 1646-1703.","palingenio stellato, marcello, approximately 1500-approximately 1543",0.965516924858093,0.539598234938258,
Avicena,avicena,"avicenna, 980-1037",0.965325176715851,0.796296296296296,
"Izoulet, Johannes.","izoulet, johannes.","isidore, of seville, saint",0.965308487415314,0.556850556850557,
"Becher, Johann Joachim, 1635-1682.","becher, johann joachim, 1635-1682.","bersmann, gregor, 1538-1611",0.964790046215057,0.648912586477086,
"Conrad, Julius.","conrad, julius.","conradi, johann wilhelm heinrich, 1780-1861",0.964634239673614,0.602443035001175,
"Cressolles, Louis, (S.I.), 1568-1634.","cressolles, louis, (s.i.), 1568-1634.","crespin, jean, -1572",0.964553594589233,0.615835065835066,
"Saura, Miguel.","saura, miguel.","john, de sautre, active 1285-1316",0.964526653289795,0.49037999037999,
"Gabrielli, Antonio","gabrielli, antonio","faerno, gabriello, 1511-1561",0.964410662651062,0.616402116402116,
"Heyden, Sebald, -1561.","heyden, sebald, -1561.","heytesbury, william, active 1340",0.96435159444809,0.58879662004662,
"Voigt, Richard","voigt, richard","vopiscus, flavius",0.964301824569702,0.59733893557423,
"Keble, John, 1792-1866.","keble, john, 1792-1866.","kelsey, francis w. (francis willey), 1858-1927",0.96426922082901,0.542160737812912,
"Ruhe, Alfred, of - ?","ruhe, alfred, of - ?","ruhnkenius, david, 1723-1798",0.963931262493134,0.617316017316017,
"Linnarsson, N. J.","linnarsson, n. j.","linné, carl von, 1707-1778",0.963564336299896,0.593912986069849,
"Voisin, Joseph de, 1610-1685.","voisin, joseph de, 1610-1685.","vopiscus, flavius",0.963540852069855,0.502141086319585,
"Reichert, Carl, 1859-","reichert, carl, 1859-","reichardt, walther, 1869-",0.963479459285736,0.853166248955723,
"Angleberme, Jean Pyrrhus.","angleberme, jean pyrrhus.","anghiera, pietro martire d', 1457-1526",0.963421821594238,0.582850877192983,
"Lindt, Willem van der, 1525-1588","lindt, willem van der, 1525-1588",lindinus poeta 5th or 5th/6th century,0.963401675224304,0.5851384472708,
Avicena.,avicena.,"avicenna, 980-1037",0.96338564157486,0.75462962962963,yes
Avicena.,avicena.,"avicenna, 980-1037",0.96338564157486,0.75462962962963,yes
Avicena.,avicena.,"avicenna, 980-1037",0.96338564157486,0.75462962962963,yes
"Fabricius, V.","fabricius, v.","fabricius, johann albert, 1668-1736",0.963298082351685,0.72014652014652,
"Fabricius, V.","fabricius, v.","fabricius, johann albert, 1668-1736",0.963298082351685,0.72014652014652,
"Weyers, Heinrich Engelin.","weyers, heinrich engelin.","weyman, carl",0.96326869726181,0.666296296296296,
"Moczynski, P.","moczynski, p.","muczkowski, antoni, 1807-1852",0.963225901126862,0.571352785145889,
"Amati, Pasquale,","amati, pasquale,","amato, di montecassino",0.96303379535675,0.593181818181818,
"Dupont, Paul, 1850-","dupont, paul, 1850-","dubois, philippe, approximately 1636-1703",0.962923347949982,0.564530463118396,
"Castilla, Diego de (O.C.)","castilla, diego de (o.c.)","gelmírez, diego",0.962850511074066,0.541666666666667,
"Baerland, Adriaan van.","baerland, adriaan van.","baerle, caspar van, 1584-1648",0.962691843509674,0.611135990446335,
"Scardeone, Bernardino, 1478-1574","scardeone, bernardino, 1478-1574","bernardino, da siena, saint, 1380-1444",0.962450623512268,0.679714912280702,
"Ramus, Petrus, 1515-1572.","ramus, petrus, 1515-1572.","ram, p. f. x. (pierre françois xavier de), 1804-1865",0.962378978729248,0.485471698113207,
"Ramus, Petrus, 1515-1572.","ramus, petrus, 1515-1572.","ram, p. f. x. (pierre françois xavier de), 1804-1865",0.962378978729248,0.485471698113207,
"Tkač, Ignác,","tkac, ignac,","tírechán, saint",0.961999833583832,0.629084967320261,
"Köchly, Hermann August Theodor, 1815-1876.","kochly, hermann august theodor, 1815-1876.","köchly, hermann, 1815-1876",0.961882948875427,0.847849681183015,
"Köchly, Hermann August Theodor, 1815-1876.","kochly, hermann august theodor, 1815-1876.","köchly, hermann, 1815-1876",0.961882948875427,0.847849681183015,
"Bartoletti, Fabrizio, 1576-1630.","bartoletti, fabrizio, 1576-1630.","bartolomeo, fra, 1472-1517",0.961816430091858,0.71474358974359,
"Fleck, Ferdinand Florens, 1800-1849.","fleck, ferdinand florens, 1800-1849.","fleckeisen, alfred, 1820-1899",0.96082878112793,0.796001571863641,
"Gratianus, Joannes, approximately 1670-approximately 1730.","gratianus, joannes, approximately 1670-approximately 1730.","gratian, emperor of rome",0.960706889629364,0.704719609892024,
"Lasarte y Molina, Ignacio de","lasarte y molina, ignacio de","lascaris, janus, 1445?-1535",0.960573554039002,0.509179092512426,
"Tagliacozzi, Gaspare, 1545-1599.","tagliacozzi, gaspare, 1545-1599.","magliabechi, antonio, 1633-1714",0.96056866645813,0.612744057724958,
"Pfanner, Tobias, 1641-1716.","pfanner, tobias, 1641-1716.","pufendorf, samuel, freiherr von, 1632-1694",0.960470259189606,0.624338624338624,
"Rader, Matthäus, 1561-1634","rader, matthaus, 1561-1634","radermacher, ludwig, 1867-1952",0.960355341434479,0.69002849002849,
"Roberto Bellarmino, Santo.","roberto bellarmino, santo.","du bellay, joachim, approximately 1522-1560",0.960331499576569,0.530808984297356,
"Summenhart, Conradus.","summenhart, conradus.","suger, abbot of saint denis",0.960237085819244,0.597612264278931,
"Tonduti, Pierre François de, 1583-1669.","tonduti, pierre francois de, 1583-1669.","tonson, jacob, 1656?-1736",0.959887087345123,0.653105413105413,
"Galganetti, Leandro.","galganetti, leandro.","galvani, luigi, 1737-1798",0.959839463233948,0.533333333333333,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Amat de Graveson, Ignace Hyacinthe (O.P.), 1670-1733","amat de graveson, ignace hyacinthe (o.p.), 1670-1733","amato, di montecassino",0.95974612236023,0.637743835112256,
"Borromini, Francesco, 1599-1667.","borromini, francesco, 1599-1667.","borino, giovanni battista",0.959623873233795,0.546785714285714,
"Monllor, Juan Bautista.","monllor, juan bautista.",thomas monumetensis ca. 1170,0.959465205669403,0.560041407867495,
Fārābī.,farabi.,"favorinus, of arles, approximately 81-approximately 150",0.95946192741394,0.535064935064935,
"Flavin, Melchior de.","flavin, melchior de.","flavien, de châlon-sur-saône",0.95937442779541,0.687908496732026,
"Ciofani, Ercole","ciofani, ercole","feofan, archbishop of novgorod, 1681-1736",0.959341943264008,0.5459965508746,
"Lindt, Willem van der, 1525-1588.","lindt, willem van der, 1525-1588.",lindinus poeta 5th or 5th/6th century,0.959271430969238,0.579772285654639,
"Lindt, Willem van der, 1525-1588.","lindt, willem van der, 1525-1588.",lindinus poeta 5th or 5th/6th century,0.959271430969238,0.579772285654639,
"Lindt, Willem van der, 1525-1588.","lindt, willem van der, 1525-1588.",lindinus poeta 5th or 5th/6th century,0.959271430969238,0.579772285654639,
"Lindt, Willem van der, 1525-1588.","lindt, willem van der, 1525-1588.",lindinus poeta 5th or 5th/6th century,0.959271430969238,0.579772285654639,
"Drouin, René-Hyacinthe (O.P.), 1680-1740.","drouin, rene-hyacinthe (o.p.), 1680-1740.","dracontius, blossius aemilius",0.959023118019104,0.516587234837866,
"Morichini, Carlo Luigi, cardinal abp. of Nisihi.","morichini, carlo luigi, cardinal abp. of nisihi.","haupt, moriz, 1808-1874",0.958521008491516,0.417627360562143,
"Landívar, Rafael, 1731-1793.","landivar, rafael, 1731-1793.","landino, cristoforo, 1424-1504",0.958236575126648,0.611904761904762,
"Danz, Johann Traugott Leberecht, 1769-1851.","danz, johann traugott leberecht, 1769-1851.","dantyszek, jan, 1485-1548",0.958052814006805,0.601757105943153,
"Heeringa, Didericus.","heeringa, didericus.","heerkens, gerard nicolaas, 1726-1801",0.957604110240936,0.611111111111111,
"Heeringa, Didericus.","heeringa, didericus.","heerkens, gerard nicolaas, 1726-1801",0.957604110240936,0.611111111111111,
"Marracci, Ippolito, 1604-1675","marracci, ippolito, 1604-1675","marullo tarcaniota, michele",0.957445919513702,0.557598978288634,
"Borrhaus, Martin, 1499-1564.","borrhaus, martin, 1499-1564.","bormann, albert, 1819-1882",0.957394778728485,0.675231631113984,
"Cinnamus, Johannes.","cinnamus, johannes.","cincinnatus, lucius quinctius, approximately 529 b.c.-approximately 430 b.c.",0.957351863384247,0.627708978328173,
"Lucas, Christian Theodor Ludwig.","lucas, christian theodor ludwig.","lucas, bishop of túy, -approximately 1249",0.957301795482636,0.631042568542569,
"Suárez, Cipriano, 1524-1593.","suarez, cipriano, 1524-1593.","suárez, francisco, 1548-1617",0.957148551940918,0.792966611932129,
"Suárez, Cipriano, 1524-1593.","suarez, cipriano, 1524-1593.","suárez, francisco, 1548-1617",0.957148551940918,0.792966611932129,
"Suárez, Cipriano, 1524-1593.","suarez, cipriano, 1524-1593.","suárez, francisco, 1548-1617",0.957148551940918,0.792966611932129,
"Suárez, Cipriano, 1524-1593.","suarez, cipriano, 1524-1593.","suárez, francisco, 1548-1617",0.957148551940918,0.792966611932129,
"Zander, C. M.","zander, c. m.","zangemeister, karl friedrich wilhelm, 1837-1902",0.956979870796204,0.632792739175718,
"Andreantonelli, Sebastiano.","andreantonelli, sebastiano.","giovanni d'andrea, approximately 1270-1348",0.956912100315094,0.560800148519447,
"Sarpi, Paolo, 1552-1623.","sarpi, paolo, 1552-1623.","sarbiewski, maciej kazimierz, 1595-1640",0.956656396389008,0.647649572649573,
"Kühnöl, Christian Gottlieb, 1768-1841.","kuhnol, christian gottlieb, 1768-1841.","kübler, bernhard, 1859-1940",0.95663970708847,0.61292119186856,
