"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Manuzio, Paolo, 1512-1574.","manuzio, paolo, 1512-1574","0.9999972581863403","0.96","manuzio, paolo, 1512-1574","manuzio, paolo, 1512-1574","1.0"
"Wölfflin, Eduard von, 1831-1908.","wölfflin, eduard von, 1831-1908","0.9999972581863403","0.9583333333333334","wölfflin, eduard von, 1831-1908","wölfflin, eduard von, 1831-1908","1.0"
"Huet, Pierre-Daniel, 1630-1721.","huet, pierre-daniel, 1630-1721","0.9999972581863403","0.9555555555555556","huet, pierre-daniel, 1630-1721","huet, pierre-daniel, 1630-1721","1.0"
"Albertus, Magnus, Saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","0.9999972581863403","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Albertus, Magnus, Saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","0.9999972581863403","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Antonius, Marcus, 83 B.C.?-30 B.C.","antonius, marcus, 83 b.c.?-30 b.c.","0.9999972581863403","0.9215686274509803","antonius, marcus, 83 b.c.?-30 b.c.","antonius, marcus, 83 b.c.?-30 b.c.","1.0"
"Viperano, Giovanni Antonio","viperano, giovanni antonio, 1535-1610","0.9999972581863403","0.8918918918918918","","",""
"Viperano, Giovanni Antonio","viperano, giovanni antonio, 1535-1610","0.9999972581863403","0.8918918918918918","","",""
"Viperano, Giovanni Antonio","viperano, giovanni antonio, 1535-1610","0.9999972581863403","0.8918918918918918","","",""
"Viperano, Giovanni Antonio","viperano, giovanni antonio, 1535-1610","0.9999972581863403","0.8918918918918918","","",""
"Viperano, Giovanni Antonio.","viperano, giovanni antonio, 1535-1610","0.9999972581863403","0.8918918918918918","","",""
"Emili, Paolo, 1460-1529","emili, paolo, -1529","0.9999972581863403","0.8807017543859649","emili, paolo, -1529","emili, paolo, -1529","1.0"
"Cicero, Marcus Tullius, 106-43 B.C. E.","cicero, marcus tullius","0.9999972581863403","0.8702651515151515","cicero, marcus tullius","cicero, marcus tullius","1.0"
"Struve, K. L. 1785-1838.","struve, k. l. (karl ludwig), 1785-1838","0.9999972581863403","0.7543859649122807","struve, k. l. (karl ludwig), 1785-1838","struve, k. l. (karl ludwig), 1785-1838","1.0"
"De Vio, Tommaso, 1469-1534","cajetan, tommaso de vio, 1469-1534","0.9999972581863403","0.7359335038363172","cajetan, tommaso de vio, 1469-1534","cajetan, tommaso de vio, 1469-1534","1.0"
"Bovelles, Charles de.","bovillus, carolus, 1479-1567","0.9999972581863403","0.7161654135338346","bovillus, carolus, 1479-1567","bovillus, carolus, 1479-1567","1.0"
"Autpert, Ambrosio.","ambrosius autpertus","0.9999972581863403","0.6549707602339181","","",""
"Weber, Karl Friedrich, 1794-1861.","weber, ernst, 1873","0.9999972581863403","0.6379310344827586","","",""
"Krohn, Karl Wilhelm, 1862-","krohn, fritz, 1873-1941","0.9999972581863403","0.6218708827404479","","",""
"Palladius, Rutilius Taurus Aemilianus.","palladius, rutilius taurus aemilianus","0.9999971389770508","0.990990990990991","","palladius, rutilius taurus aemilianus","1.0"
"Palladius, Rutilius Taurus Aemilianus.","palladius, rutilius taurus aemilianus","0.9999971389770508","0.990990990990991","","palladius, rutilius taurus aemilianus","1.0"
"Palladius, Rutilius Taurus Aemilianus.","palladius, rutilius taurus aemilianus","0.9999971389770508","0.990990990990991","","palladius, rutilius taurus aemilianus","1.0"
"Palladius, Rutilius Taurus Aemilianus.","palladius, rutilius taurus aemilianus","0.9999971389770508","0.990990990990991","","palladius, rutilius taurus aemilianus","1.0"
"Palladius, Rutilius Taurus Aemilianus.","palladius, rutilius taurus aemilianus","0.9999971389770508","0.990990990990991","","palladius, rutilius taurus aemilianus","1.0"
"Pontanus, Johannes Isacius, 1571-1639.","pontanus, johannes isacius, 1571-1639","0.9999971389770508","0.9729729729729729","pontanus, johannes isacius, 1571-1639","pontanus, johannes isacius, 1571-1639","1.0"
"Hussowski, Mikołaj, approximately 1475-1522","hussowski, mikołaj, approximately 1475-1522","0.9999971389770508","0.9689922480620154","hussowski, mikołaj, approximately 1475-1522","hussowski, mikołaj, approximately 1475-1522","1.0"
"Facio, Bartolomeo, -1457.","facio, bartolomeo, -1457","0.9999971389770508","0.9583333333333334","facio, bartolomeo, -1457","facio, bartolomeo, -1457","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Agustín, Antonio, 1517-1586.","agustín, antonio, 1517-1586","0.9999971389770508","0.9523809523809524","agustín, antonio, 1517-1586","agustín, antonio, 1517-1586","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Albertus, Magnus, Saint, 1193?-1280.","albertus, magnus, saint, 1193?-1280","0.9999971389770508","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Boethius, -524.","boethius, -524","0.9999971389770508","0.9523809523809524","boethius, -524","boethius, -524","1.0"
"Albertus, Magnus, Saint, 1193?-1280.","albertus, magnus, saint, 1193?-1280","0.9999971389770508","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Albertus, Magnus, Saint, 1193?-1280.","albertus, magnus, saint, 1193?-1280","0.9999971389770508","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Albertus, Magnus, Saint, 1193?-1280.","albertus, magnus, saint, 1193?-1280","0.9999971389770508","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Albertus, Magnus, Saint, 1193?-1280.","albertus, magnus, saint, 1193?-1280","0.9999971389770508","0.9523809523809524","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Pico della Mirandola, Giovanni, 1463-1494.","pico della mirandola, giovanni","0.9999971389770508","0.9099415204678363","pico della mirandola, giovanni","pico della mirandola, giovanni","1.0"
"Thomas, of Elmham, d. 1440?","thomas of elmham, 1364-1440?","0.9999971389770508","0.8876811594202899","","",""
"Flodoard, of Reims, 894-966.","flodoard, of reims","0.9999971389770508","0.8842592592592592","","",""
"Bonizo, Bp. of Sutri, ca.1045-ca.1096.","bonizo, of sutri","0.9999971389770508","0.7849014336917562","","",""
"Gregory I, Pope, approximately 540-604.","gregory i, pope","0.9999971389770508","0.7777777777777778","","",""
"Gregory I, Pope, approximately 540-604.","gregory i, pope","0.9999971389770508","0.7777777777777778","","",""
"Possevino, Antonio, 1533 or 4-1611.","possidius, saint","0.9999971389770508","0.6158602150537634","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Apuleius","apuleius","0.9999970197677612","1.0","","",""
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Curtius Rufus, Quintus","curtius rufus, quintus","0.9999970197677612","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0"
"Ampelius, Lucius.","ampelius, lucius","0.9999970197677612","0.9791666666666666","ampelius, lucius","ampelius, lucius","1.0"
"Ampelius, Lucius.","ampelius, lucius","0.9999970197677612","0.9791666666666666","ampelius, lucius","ampelius, lucius","1.0"
"Ampelius, Lucius.","ampelius, lucius","0.9999970197677612","0.9791666666666666","ampelius, lucius","ampelius, lucius","1.0"
"Ernesti, Johann August, 1707-1781.","ernesti, johann august, 1707-1781","0.9999970197677612","0.9696969696969697","ernesti, johann august, 1707-1781","ernesti, johann august, 1707-1781","1.0"
"Ernesti, Johann August, 1707-1781.","ernesti, johann august, 1707-1781","0.9999970197677612","0.9696969696969697","ernesti, johann august, 1707-1781","ernesti, johann august, 1707-1781","1.0"
"Ernesti, Johann August, 1707-1781.","ernesti, johann august, 1707-1781","0.9999970197677612","0.9696969696969697","ernesti, johann august, 1707-1781","ernesti, johann august, 1707-1781","1.0"
"Seneca, Lucius Annaeus, approximately 55 B.C.-approximately 39 A.D.","seneca, lucius annaeus, approximately 55 b.c.-approximately 39 a.d.","0.9999970197677612","0.9651741293532338","seneca, lucius annaeus, approximately 55 b.c.-approximately 39 a.d.","seneca, lucius annaeus, approximately 55 b.c.-approximately 39 a.d.","1.0"
"Novati, Francesco, 1859-1915.","novati, francesco, 1859-1915","0.9999970197677612","0.9642857142857143","novati, francesco, 1859-1915","novati, francesco, 1859-1915","1.0"
"Ficino, Marsilio, 1433-1499.","ficino, marsilio, 1433-1499","0.9999970197677612","0.9629629629629629","ficino, marsilio, 1433-1499","ficino, marsilio, 1433-1499","1.0"
"Ficino, Marsilio, 1433-1499.","ficino, marsilio, 1433-1499","0.9999970197677612","0.9629629629629629","ficino, marsilio, 1433-1499","ficino, marsilio, 1433-1499","1.0"
"Ficino, Marsilio, 1433-1499.","ficino, marsilio, 1433-1499","0.9999970197677612","0.9629629629629629","ficino, marsilio, 1433-1499","ficino, marsilio, 1433-1499","1.0"
"Ficino, Marsilio, 1433-1499.","ficino, marsilio, 1433-1499","0.9999970197677612","0.9629629629629629","ficino, marsilio, 1433-1499","ficino, marsilio, 1433-1499","1.0"
"Vettori, Pietro, 1499-1585","vettori, pietro, 1499-1585","0.9999970197677612","0.9615384615384616","vettori, pietro, 1499-1585","vettori, pietro, 1499-1585","1.0"
"Agustín, Antonio, 1517-1586","agustín, antonio, 1517-1586","0.9999970197677612","0.9523809523809524","agustín, antonio, 1517-1586","agustín, antonio, 1517-1586","1.0"
"Facio, Bartolomeo, d. 1457","facio, bartolomeo, -1457","0.9999970197677612","0.9293478260869565","facio, bartolomeo, -1457","facio, bartolomeo, -1457","1.0"
"Thou, Jacques Auguste de, 1553-1617.","thou, jacques-auguste de, 1553-1617","0.9999970197677612","0.8977246543778802","","",""
"Florus, Lucius Annaeus, 2nd cent.","florus, lucius annaeus","0.9999970197677612","0.8848484848484848","","",""
"Pontanus, Johannes Isaacus.","pontanus, johannes isacius, 1571-1639","0.9999970197677612","0.8695495495495495","","pontanus, johannes isacius, 1571-1639","0.96"
"Bauhuis, Bernard, 1575-1619.","bauhuis, bernard","0.9999970197677612","0.8541666666666666","","bauhuis, bernard","0.9411764705882352"
"Gregory I, Pope, ca. 540-604.","gregory i, pope","0.9999970197677612","0.8388888888888889","gregory i, pope","gregory i, pope","1.0"
"Claudianus Mamertus, -approximately 474.","claudianus mamertus","0.9999970197677612","0.8378378378378378","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Sigonio, Carlo.","sigonio, carlo, 1524?-1584","0.9999970197677612","0.8333333333333334","","",""
"Buridanus, Johannes.","buridan, jean, 1300-1358","0.9999970197677612","0.6944444444444443","","",""
"Hamaker, Henricus Arentius.","hamaker, h. a. (hendrik arent), 1789-1835","0.9999970197677612","0.6885066324347454","","",""
"Livio, Tito.","livy","0.9999970197677612","0.6833333333333332","","livy","1.0"
"Hessels, Johannes","hesselius, franciscus, 1680-1746","0.9999970197677612","0.6770833333333334","","",""
"Priscian, active approximately 500-530","priscian, active approximately 500-530","0.9999969005584717","0.9824561403508771","priscian, active approximately 500-530","priscian, active approximately 500-530","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
"Pliny, the Younger.","pliny, the younger","0.9999969005584717","0.9814814814814815","pliny, the younger","pliny, the younger","1.0"
