"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Pontanus, Jacobus (S.I.), 1542-1626","pontanus, jacob, 1542-1626","0.9999959468841553","0.902014652014652","","pontanus, jacob, 1542-1626","0.9642857142857143","1.0"
"Pontanus, Jacobus (S.I.), 1542-1626.","pontanus, jacob, 1542-1626","0.9999959468841553","0.902014652014652","","pontanus, jacob, 1542-1626","0.9642857142857143","1.0"
"Eucherius, of Lyon, Saint, d. 449?","eucherius, of lyon, saint","0.9999978542327881","0.904367816091954","","eucherius, of lyon, saint","0.9642857142857143","1.0"
"Giraldus, Cambrensis, 1146?-1223?","giraldus, cambrensis","0.9999983310699463","0.8761904761904762","","giraldus, cambrensis","0.9642857142857143","1.0"
"Giraldus, Cambrensis, 1146?-1223?","giraldus, cambrensis","0.9999983310699463","0.8761904761904762","","giraldus, cambrensis","0.9642857142857143","1.0"
"Giraldus, Cambrensis, 1146?-1223?","giraldus, cambrensis","0.9999983310699463","0.8761904761904762","","giraldus, cambrensis","0.9642857142857143","1.0"
"Vida, Marco Girolamo, 1470-1566.","vida, marco girolamo","0.9999997615814209","0.8761904761904762","","vida, marco girolamo","0.9642857142857143","1.0"
"Vida, Marco Girolamo, 1470-1566","vida, marco girolamo","0.9999998807907104","0.8761904761904762","","vida, marco girolamo","0.9642857142857143","1.0"
"Vida, Marco Girolamo, 1470-1566","vida, marco girolamo","0.9999998807907104","0.8761904761904762","","vida, marco girolamo","0.9642857142857143","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius","0.9999996423721313","0.8683908045977011","","cato, marcus porcius","0.9655172413793103","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397","ambrose, saint, bishop of milan","0.9999994039535522","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Cassian, John, ca. 360-ca. 435.","cassian, john","0.9999996423721313","0.801025641025641","","cassian, john","0.9795918367346939","1.0"
"Cassian, John, ca. 360-ca. 435.","cassian, john","0.9999996423721313","0.801025641025641","","cassian, john","0.9795918367346939","1.0"
"Cassian, John, ca. 360-ca. 435.","cassian, john","0.9999996423721313","0.801025641025641","","cassian, john","0.9795918367346939","1.0"
"Maittaire, Michel, 1668-1747.","maittaire, michael, 1667-1747","0.9999685287475586","0.9014176245210727","","maittaire, michael, 1667-1747","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530","sannazaro, jacopo","0.9999991655349731","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Sannazaro, Jacopo, 1458-1530.","sannazaro, jacopo","0.9999992847442627","0.8603921568627451","","sannazaro, jacopo","0.9803921568627451","1.0"
"Bradwardine, Thomas, 1290?-1349.","bradwardine, thomas","0.9999995231628418","0.871345029239766","","bradwardine, thomas","0.9811320754716981","1.0"
"Luis de Granada (O. P.) 1504-1588","luís, de granada, 1504-1588","0.9999995231628418","0.9047619047619048","","luís, de granada, 1504-1588","0.9818181818181819","1.0"
"Melanchthon, Philipp, 1497-1560.","melancthon, philipp","0.9999997615814209","0.8078529657477026","","melancthon, philipp","0.9818181818181819","1.0"
"Melanchthon, Philipp, 1497-1560.","melancthon, philipp","0.9999997615814209","0.8078529657477026","","melancthon, philipp","0.9818181818181819","1.0"
"Navagero, Andrea, 1483-1529","navagero, andrea","0.9999984502792358","0.8541666666666666","","navagero, andrea","0.9795918367346939","1.0"
"Scaliger, Joseph Juste, 1540-1609.","scaliger, joseph juste","0.9999873638153076","0.8848484848484848","","scaliger, joseph juste","0.9830508474576272","1.0"
"Navagero, Andrea, 1483-1529.","navagero, andrea","0.9999982118606567","0.8541666666666666","","navagero, andrea","0.9795918367346939","1.0"
"Gesner, Konrad, 1516-1565.","gessner, conrad, 1516-1565","0.9999980926513672","0.9207459207459209","","gessner, conrad, 1516-1565","0.9777777777777777","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Ambrose, Saint, Bishop of Milan, -397.","ambrose, saint, bishop of milan","0.9999995231628418","0.9380905832518737","","ambrose, saint, bishop of milan","0.9705882352941176","1.0"
"Hilary, Saint, Bishop of Poitiers, d. 367?","hilary, saint, bishop of poitiers, -367?","0.9999943971633911","0.9403153153153153","","hilary, saint, bishop of poitiers, -367?","0.9722222222222221","1.0"
"Hilary, Saint, Bishop of Poitiers, d. 367?","hilary, saint, bishop of poitiers, -367?","0.9999943971633911","0.9403153153153153","","hilary, saint, bishop of poitiers, -367?","0.9722222222222221","1.0"
"Hilary, Saint, Bishop of Poitiers, d. 367?","hilary, saint, bishop of poitiers, -367?","0.9999943971633911","0.9403153153153153","","hilary, saint, bishop of poitiers, -367?","0.9722222222222221","1.0"
"Laciantius, Lucius Caecilius Firmianus.","lactantius","0.9959612488746643","0.6773773773773774","","lactantius","0.972972972972973","1.0"
"Plautus, Titus Maccius.","plautus, titus maccius","0.9999992847442627","0.9848484848484849","","plautus, titus maccius","0.975609756097561","1.0"
"Plautus, Titus Maccius","plautus, titus maccius","0.9999994039535522","0.9848484848484849","","plautus, titus maccius","0.975609756097561","1.0"
"Plautus, Titus Maccius","plautus, titus maccius","0.9999994039535522","0.9848484848484849","","plautus, titus maccius","0.975609756097561","1.0"
"Bernard, of Clairvaux, Saint, 1090 or 91-1153.","bernard, of clairvaux, saint","0.9999992847442627","0.854239256678281","","bernard, of clairvaux, saint","0.9761904761904762","1.0"
"Bernard, of Clairvaux, Saint, 1090 or 91-1153.","bernard, of clairvaux, saint","0.9999992847442627","0.854239256678281","","bernard, of clairvaux, saint","0.9761904761904762","1.0"
"Bernard, of Clairvaux, Saint, 1090 or 91-1153","bernard, of clairvaux, saint","0.9999994039535522","0.854239256678281","","bernard, of clairvaux, saint","0.9761904761904762","1.0"
"Lommatzsch, Ernst, 1871-","lommatzsch, ernst, 1871-1949","0.9999988079071045","0.9166666666666666","","lommatzsch, ernst, 1871-1949","0.9767441860465115","1.0"
"Gesner, Konrad, 1516-1565.","gessner, conrad, 1516-1565","0.9999980926513672","0.9207459207459209","","gessner, conrad, 1516-1565","0.9777777777777777","1.0"
"Gesner, Konrad, 1516-1565.","gessner, conrad, 1516-1565","0.9999980926513672","0.9207459207459209","","gessner, conrad, 1516-1565","0.9777777777777777","1.0"
"Gesner, Konrad, 1516-1565.","gessner, conrad, 1516-1565","0.9999980926513672","0.9207459207459209","","gessner, conrad, 1516-1565","0.9777777777777777","1.0"
"Alcuin, 735-804.","alcuin, 735-804","0.9999990463256836","0.9555555555555556","","alcuin, 735-804","0.962962962962963","1.0"
"Severus, Sulpicius,","severus, sulpicius","0.9999709129333496","0.9814814814814815","severus, sulpicius","severus, sulpicius","1.0","1.0"
"Edwardes, David.","edguard, david, approximately 1502-approximately 1542","0.999974250793457","0.6111859838274932","","edguard, david, approximately 1502-approximately 1542","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.9999904632568359","0.7454004329004329","cicero, marcus tullius","cicero, marcus tullius","1.0","1.0"
