"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
"Cicerón, Marco Tulio, 106-43 a.C.","cicero, marcus tullius","0.7454004329004329","0.9999904632568359","{'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}","({'authorized_name': 'cicero, marcus tullius', 'author_id': 'A5129'}, 1.0)"
